no,quiz,order,question,option1,option2,option3,option4,correct,type,topic,explanation
,1,62,Kavirajamarga is the earliest Kannada work on poetics. Which of the following Rashtrakuta ruler is the author of Kavirajamarga :,Dantidurga ,Krishna I,Govinda III,None of the above,4,,Southern Kingdoms,"Source : Tamil Nadu, Higher Secondary First Year, History
 Kannada and Sanskrit literature made great progress during the Rashtrakuta rule. Amoghavarsha I was the author of Prasnottaramalika, a Sanskrit work, and Kavirajamarga, a Kannada work. Kavirajamarga is the earliest Kannada work on poetics.
"
,1,63,"Which of the following is/are the chief characteristics of Vijayanagara style of temple Architecture :
1) Raya Gopurams.   2) Kalyana Mandapam  3) Amma Shrine 
Select the correct answer using the code given below.",None of the statements is correct,Only one of the statements is correct,Only two of the statements are correct,All three of the statements are correct,4,,Temple Architecture,"Source : Tamil Nadu, Higher Secondary First Year, History 
Important features of Vijayanagara style of temple Architecture : 
• The construction of tall Raya Gopurams or gateways and the Kalyanamandapam
• Monolithic pillars, ornate bracelets and decoration on the exterior side of the walls. 
• In addition to the mains shrine, a smaller temple was built in the north-west called Amma shrine where the main deity’s consort resided. This practice, which began in the late Chola period, has now become the rule"
,1,64,"In order to reconstruct the history of the Gupta period, which of the following epigraphical and literary sources could be used :
1) Mehrauli iron pillar inscription. 
2) Allahabad pillar inscription. 
3) Accounts of chinese traveller Fahien. 
4) Mudrakshasam 
5) Aihole inscription. 
6) Nitisara 
Select the correct answer using the code given below","1, 2, 3, and 4 only","1, 2, 3, 4 and 6 only","1 , 2, and 3 only","1, 3, 5 and 6 only",2,,Gupta Period,"Source : Tamil Nadu, Higher Secondary First Year, History 
• After the Mauryan empire, many small kingdoms rose and fell. In the period from c. 300 to 700 CE, a classical pattern of an imperial rule evolved, paving the way for state formation in many regions. During this period, the Gupta kingdom emerged as a great power and achieved the political unification of a large part of the Indian subcontinent. Mehrauli Iron Pillar inscription tells about achievements of Chandragupta I. 
• Allahabad Pillar inscription describes Samudragupta’s personality and achievements in 33 lines composed by Harisena and engraved in Sanskrit in Nagari script. Fahien, a chinese traveller visited during the rule of Chandragupta - II but never met him. He came by land route and returned by sea route. His accounts are used to reconstruct the history of Gupta period. Devichandraguptam and Mudrarakshasam by Vishakadutta provide details about the rise of the Guptas. 
• Kamandaka’s Nitisara is a work on polity addressed to the king (400 CE). Aihole Inscription of Pulikesin II : The Megudi temple at Aihole (in Karnataka) stands on top of a hill. On the eastern wall of this Jaina temple is a 19-line Sanskrit inscription (dated to 556 Saka era: 634-635). The composer is a poet named Ravikriti. The inscription is a prashasti of the Chalukyas especially the reigning king Pulikesin II, referred to as Sathyasraya (the abode of truth). It highlights the history of the dynasty, defeat of all his enemies, especially Harshavardhana. 
• Hence, statement 5 is not correct
"
,1,65,"In the early Indian literature, the term “yavana” refers to which of the following ?",Persians,Central Asians,Greeks,Arabs,3,,Literature,"Source : Tamil Nadu, Higher Secondary First Year, History 
The term yavana (or yona) was used for Greeks throughout India. The word was derived from the Persian word yauna, which referred to Greeks. In India the term yavana was used to denote all persons of Greek origin, including those of mixed race and even the Phoenicians."
,1,66,Which of the following travelers to India are called as the “prince of pilgrims” :,Hieun Tsang,Marco Polo ,Megasthenes ,Fa-Hien,1,,Post Guptas,"Source : Tamil Nadu, Higher Secondary First Year, History
• Hieun Tsang the Chinese pilgrim, spent nearly 13 years in India (630–643 CE), collecting sacred texts and relics which he took back to China. He was known as the“ prince of pilgrims” because he visited important pilgrim centres associated with the life of Buddha. Hiuen Tsang, hailed as the prince of pilgrims, visited India during the reign of Harsha. 
• Born in China in 612 CE he became a Buddhist monk at the age of twenty. During his travels, he visited various sacred places of northern and southern India. Hieun Tsang spent about fi ve years in the University of Nalanda and studied there. Harsha admired him for his deep devotion to Buddha and his profound knowledge of Buddhism. Hieun Tsang carried with him 150 pieces of the relics of Buddha , a large number of Buddha image in gold, silver, sandalwood and above all 657 volumes of valuable manuscripts."
,1,67,"Consider the following statements : 
1) Battle of Tarain and Battle of Chandawar laid the foundation of Turkish Rule in India. 
2) In the Battle of Chandawar, Muhammad Ghori defeated Gahadwala kingdom of Kanauj.
Which of the statements given above is/are correct ?",1 only ,2 only ,Both 1 and 2 ,Neither 1 nor 2,3,,Delhi Sultanate,"Source : Tamil Nadu, Higher Secondary First Year, History 
• Muhammad Ghori, a ruler of the Ghurid Empire, was determined to establish his territory over India, unlike Muhammad Ghazni who wanted to plunder India’s wealth. In 1191, Ghori fought the First Battle of Tarain with Prithviraj Chauhan as he stormed the dominion of Chauhan. Ghori was defeated in the First Battle of Tarain and felt humiliated and disheartened by his defeat. 
• Later, he increased his strength and army power and made preparations to take revenge for his defeat. This resulted in the Second Battle of Tarain in 1192 AD. Ghori defeated Prithviraj Chauhan in this battle and captured Ajmer. Thus, the first Muslim kingdom was established at Ajmer. After the victory in the Second Battle of Tarain, Ghori returned to Ghazni leaving behind his general Qutbbuddin Aibak to take care of his possessions in India and make further conquests in India. 
• Aibak occupied places like Delhi and Meerut. These conquests gave confidence and prepared the ground for another invasion by Ghori. The powerful Gahadavala kingdom was still seated at Kanauj after the second Battle of Tarain. Jayachandra was the ruler of the most powerful kingdom in northern India at that time. 
• He had already suffered a defeat against the Sena kings of Bengal when the Ghurid attack began. This led Ghori to invade Gahadavala kingdom and this resulted in the Battle of Chandawar. The consecutive victories in the Second Battle of Tarain and Battle of Chandawar laid the foundation of Turkish Rule in India
"
,1,68,"Consider the following statements regarding the Nayak system :
1) The Nayak system was introduced by the Vijayanagara king Krishnadevaraya. 
2) Under this system, the revenue of a particular locality was assigned to a Nayak for their government service. 
Which of the statements given above is/are correct ? ",1 only ,2 only ,Both 1 and 2 ,Neither 1 nor 2 ,2,,Southern Kingdoms,"• The term Nayak is used from thirteenth century onwards in Telugu and Kannada areas in the sense of a military leader or simply soldier. Assigning the revenue of a particular locality to the Nayak for their military service is found in the Kakatiya kingdom during the thirteenth century. This is similar to the iqta system practiced by the Delhi Sultanate at that time. The practice became established during the reign of Krishnadevaraya and Achyuta Devaraya. This is supported by the evidence of inscriptions and by the accounts of Nuniz and Paes. 
• The Nayak system was perfected during the time of Krishnadevaraya. Most of these Nayak were the Kannadiga and Telugu warriors besides some local chiefs. They belonged to different castes, Brahmana as well as non- Brahmana. The non-Brahmana Nayak again had different social backgrounds: traditional warrior groups, pastoral and forest clans (Yadava, Billama), peasant families (Reddi), merchants (Balija) and so on. Some of the prominent Nayak, like Chellappa under Krishnadevaraya, were brahmanas.
"
,1,69,"Consider the following statements regarding the Dasakuta movement : 
1) It was a bhakti movement in the present day Bihar. 
2) It was popularized by Vyasaraya. 
Which of the statements given above is/are not correct ? ",1 only ,2 only ,Both 1 and 2,Neither 1 nor 2 ,1,,Bhakti Movement,"Source : Tamil Nadu, Higher Secondary First Year, History 
The Dasakuta movement was a bhakti movement in Karnataka. It was popularized by Vyasaraya. The movement turned out to be a lower class movement.
"
,1,70,"Consider the following statements regarding the Bhakti movement in South India : 
1) The poems of the Vaishnavite Azhwars were later compiled as the Panniru Tirumurai 2
2) The Saiva literature was canonized as the Nalayira Divya Prabhandam. 
Which of the statements given above is/are correct ?",1 only ,2 only ,Both 1 and 2 ,Neither 1 nor 2,4,,Bhakti Movement,"Source : Tamil Nadu, Higher Secondary First Year, History 
The Bhakti movement which originated in South India found its greatest expression in the songs composed by the Azhwars and Nayanmars. The poems of the Vaishnavite Azhwars were later compiled as the Nalayira Divya Prabhandam. The Saiva literature was canonized as the Panniru Tirumurai. The Thevaram, composed by Appar (Thirunavukkarasar), Sambandar (Thirugnanasambandar) and Sundarar; and Thiruvavasagam by Manickavasagar are prominent texts which are read as sacred literature to this day
"
,1,71,“Satnami sect” owes its origin to the teachings of which of the following Bhakti Saints :,Ravidas ,Kabir,Sur Das,Namadeva ,2,,Bhakti Movement,The Satnami sect in Haryana credited its origin to Kabir and his teachings.
,1,72,"Gupta inscriptions mention the terms klipta, bali, udranga, uparikara, ,and iranyavesti. These refers to : ",Voluntary offerings to the kings,Officer enjoying authority over large land,Forced labour,Tribal militia,3,,Gupta Period,"Source : Tamil Nadu, Higher Secondary First Year, History 
Gupta inscriptions mention the terms klipta, bali, udranga, uparikara, ,and iranyavesti meant forced labour"
,1,73,"Consider the following statements regarding the Indio-Greeks : 
1) The Indo-Greek rulers were the first to issue gold coins in India. 
2) The Indo-Greek king Menander had his capital at Sakala in Punjab. 
3) Milinda Panho is a Buddhist text.
Which of the statements given above is/are correct ? ",3 only,1 and 3 only,2 and 3 only,"1, 2 and 3",4,,Post Mauryan,"Source : NCERT, Ancient India by R S Sharma 
The Indo-Greek rulers were the first to issue gold coins in India, which increased in number under the Kushans. The Indo-Greeks were the first rulers in India to issue coins which can be definitely attributed to the kings. Menander (165-145 B.C.) is also known by the name Milinda. He had his capital at Sakala (modern Sialkot) in Punjab and he invaded the Ganga-Yamuna doab. He was converted to Buddhism by Nagasena, who is also known as Nagarjuna. Menander asked Nagasena many questions relating to Buddhism. These questions and Nagasena’s answers were recorded in the form of a book known as Milinda Panho or the Question of Milinda.
"
,1,74,"Who among the following were the contemporaries of each other : 
1) Sasanka, the Gauda ruler.  b) The Chalukya king, Pulikesin II, in the Deccan 
3) The Maitrakas of Valabhi    d) Gurjara of Broach region. 
Select the correct answer using the code given below",3 and 4 only ,"1, 2 and 3 only ",1 and 2 only ,"1, 2, 3 and 4 ",4,,Post Guptas,"Source : Tamil Nadu, Higher Secondary First Year,
History According to Bana, Harsha, in an effort to build an empire, sent an ultimatum to the following kings to either surrender or be prepared for a battle: 
1) Sasanka, the Gauda ruler of Bengal. 
2) The Maitrakas of Valabhi and Gurjara of Broach region. 
3) The Chalukya king, Pulikesin II, in the Deccan 
4) Rulers of Sindh, Nepal, Kashmir, Magadha, Odra (northern Odisha) and Kongoda (another geographical unit in ancient Odisha).
"
,1,75,"Which of the following are contemporary rulers : 
1) The Khilji dynasty.     2) Yadavas of Devagiri. 
3) Kakatiya rulers of Warangal.    4) Pandyas of Tamil Nadu. 
Select the correct answer using the code given below",1 and 2 only,"1, 2 and 3 only",2 and 3 only,"1, 2 , 3 and 4",4,,Delhi Sultanate,"Source : Tamil Nadu, Higher Secondary First Year, History 
• At the beginning of the fourteenth century, when the Delhi Sultanate was preparing to extend southwards, the Deccan and south India were divided into four kingdoms: the Yadavas of Devagiri (Western Deccan or present Maharashtra), the Hoysalas of Dvarasamudra (Karnataka), the Kakatiyas of Warangal (eastern part of present Telengana) and the Pandyas of Madurai (southern Tamil Nadu). 
• Ala-ud-din Khilji sent a large army commanded by Malik Kafur in 1307 to capture Devagiri fort of Yadavas. Following Devagiri, Prataparudradeva, the Kakatiya ruler of Warangal in the Telengana region, was defeated in 1309. In 1310 the Hoysala ruler Vira Ballala III surrendered all his treasures to the Delhi forces. Malik Kafur then set out for the Tamil country. 
• Though Kafur’s progress was obstructed by heavy rains and floods, he continued his southward journey, plundering and ravaging the temple cities of Chidambaram and Srirangam as well as the Pandyan capital Madurai. Muslims in Tamil provinces fought on the side of the Pandyas against Malik Kafur. 
Malik Kafur advised them to desert so that he would not have any occasion to spill the blood of his fellow Muslims. Though there are exaggerated versions about the amount of booty he carried, there is no denying the fact that he returned to Delhi with an enormous booty in 1311. 
After Malik Kafur’s invasion, the Pandya kingdom suffered an eclipse and a Muslim state subordinate to the Delhi Sultan came to be established in Madurai. In 1335 the Muslim Governor of Madurai Jalal-ud-din Asan Shah threw off his allegiance to Delhi kingdom and declared his independence
"
,1,76,Which of the following ruler is known as “ Abhinava Bhoja “ : ,Amoghavarsha,Mihir Bhoja,Krishnadevaraya,Samudragupta,3,,Southern Kingdoms,"Explanation : Source : Tamil Nadu, Higher Secondary First Year, History 
Krishnadeva Raya was known as Abhinava Bhoja. Eight great Telugu poets adorned his court. They were known as Ashtadiggajas
"
,1,77,"Which of the following texts belong to the Sangam period in south India :
1) Tholkappiyam 
2) Tirukkural 
3) Silappathikaram
4) Manimekalai 
5) Pathinen Kilkanakku 
Select the correct answer using the code given below.",1 only ,1 and 2 only,"1, 2, 3 and 4 o","1, 2, 3 and 4 o",1,,Literature,"Source : Tamil Nadu, Higher Secondary First Year, History 
The period roughly between the 3rd century B.C. and 3rd century A.D. in South India (the area lying to the south of river Krishna and Tungabhadra) is known as Sangam Period. The Classical Sangam corpus consists of Tholkappiyam, the eight anthologies (Ettuththokai), Paththuppattu. Tholkappiyam, attributed to Tholkappiyar, is the earliest extant Tamil grammatical text dealing not only with poetry but also the society and culture of the times. The Pathinen Kilkanakku (18 minor works) and the five epics belong to post-Sangam times (fourth to sixth century CE) and describe a different social and cultural set-up. The Tamil works Tirukkural , Silappathikaram and Manimekalai also belong to post-Sangam period.
"
,1,78,Which of the following is not the correct statement regarding Virupaksha temple at Pattadakal ? ,It was built at the order of queen Lohamahadevi,It was built to commemorate the conquest of Kanchipuram by Vikramaditya II.,The unique feature of the structural temple built at Mamallapuram was adopted here by the Chalukyas,None of the above,4,,Temple Architecture,"Source : Tamil Nadu, Higher Secondary First Year, History 
Pattadakal, a quiet village in Bagalkot district of Karnataka, is famous for its exquisite temples. The Virupaksha temple was built at the order of queen Lohamahadevi to commemorate the conquest of Kanchipuram by her husband Vikramaditya II. The unique feature of the structural temple built by Rajasimha at Mamallapuram was adopted here by the Chalukyas."
,1,79,The philosophy of Sulh-i-Kul was propagated by which of the following Mughal : ,Jehangir,Dara Shikoh,Akbar,Shahjahan ,3,,Mughal Period,"Akbar began his life as an orthodox Muslim but adopted an accommodative approach under the influence of Sufism. Akbar was interested to learn about the doctrines of all religions, and propagated a philosophy of Sulh-i-Kul (peace to all)"
,1,80,"Consider the following pairs : 
Court of the King - Person in the court
1) Kanishka - Charakha
2) Samudragupta - Ravikirti
3) Pulikesan II - Harisena
How many pairs given above are correctly matched ?",Only one pair,Only two pairs ,Only three pairs ,None of the pairs ,1,,Ancient History,"Charaka was one of the principal contributors to Ayurveda, a system of medicine and lifestyle developed in Ancient India. He is known as an editor of the medical treatise entitled Charaka Samhita, one of the foundational texts of classical Indian medicine and Ayurveda, included under Brhat-Trayi. He was the court poet of Kanishka. Samudragupta patronised scholars and poets like Harisena. Ravikriti was the court poet of Pulkeshin II. The eulogy of Pulkeshin II was written by Ravikirti in the Aihole Inscription. Hence, statements 2 and 3 are wrong."
,1,81,"Consider the following statements:
1) A political party shall be eligible to be recognized as National party, if the party is recognized as State party in at least four States.
2) A political party shall be eligible for recognition as a State party in a State, if at the last general election to the House of the People from the State, or at the last general election to the Legislative Assembly of the State, the candidates set up by the Party have secured not less than eight percent of the total valid votes polled in the State.
3) The Constitution of India defines and give details of    classification of political parties.(i.e. National Party and State Party) 
4) The allotment of symbols  to any Political Party can be made  only by an act of Parliament.
Which of the given statements above given is/are correct?","1, 2 and 3 only",3 and 4 only,2 only,1 and 2 only,4,,Current Affairs,"The rules for recognition as a national party are specified by the Commission in para 6B of the Election Symbols (Reservation and Allotment) Order, 1968.
Classification of political parties – 
1) For the purposes of this Order and for such other purposes as the Commission may specify as and when necessity therefore arises, political parties are either recognised political parties or unrecognised political parties. 
2) A recognised political party shall either be a National party or a State party.
3) Conditions for recognition as a State Party – A political party shall be eligible for recognition as a State party in a State, if, and only if, any of the following conditions is fulfilled: at the last general election to the House of the People from the State, or at the last general election to the Legislative Assembly of the State, the candidates set up by the Party have secured not less than eight percent of the total valid votes polled in the State.
4) In every contested election a symbol shall be allotted to a contesting candidate in accordance with the provisions of this Order and different symbols shall be allotted to different contesting candidates at an election in the same constituency.
"
,1,82,"With reference to First water bodies census, which of the following statements is/are correct?
1) Ministry of Environment and Forests (MoEF) is the nodal agency for conducting the India’s first water bodies census, a comprehensive data base of ponds, tanks, lakes, and reservoirs in the country. 
2) Telangana has highest number of lakes and Tamilnadu is the leading state for water conservation scheme. 
3) Most of the waterbodies are ponds, followed by tanks, reservoirs, water conservation schemes, percolation tanks, check dams, lakes, and others.
Which of the given statements above given is/are correct?","1, 2 and 3 ",1 and 3 only,1 and 2 only,2 and 3only,4,,Current Affairs,"• Ministry of Jal Shakti has launched the 1st Census of Water Bodies in convergence with the 6th Minor Irrigation (MI) Census under the Centrally Sponsored Scheme “Irrigation Census”.
• West Bengal has highest number of ponds & reservoirs, whereas Andhra Pradesh has highest number of tanks, Tamil Nadu has highest number of lakes and Maharashtra is the leading state for water conservation scheme.
• 59.5% of water bodies are ponds, followed by tanks (15.7%), reservoirs (12.1%), Water conservation schemes/percolation tanks/check dams (9.3%), lakes (0.9%) and others (2.5%).
"
,1,83,"Consider the following :
1) Commercial Minin              2) Rain water Harvesting
3)  Organic Farming              4) Construction of Road Infrastructure
5)  Movement of vehicular traffic at Night           6) Underground Electric cabling
Which of the following above activities are Permitted within 10 km (Eco sensitive zones) of National parks or Wildlife sanctuaries ?","1, 2, 3, 4 and 5 only",2 and 3only,"1, 2, 4 and 5 only","1, 2, 4 and 6 only",2,,Current Affairs,"• Ecologically Sensitive Zones are notified by the Central Government through the Ministry of Environment Forests and Climate Change under the Environment Protection Act 1986.
• Prohibited Activities: Commercial mining, sawmills, industries causing pollution (air, water, soil, noise, etc), the establishment of major hydroelectric projects (HEP), and commercial use of wood.
• Regulated Activities: Felling of trees, the establishment of hotels and resorts, commercial use of natural water, erection of electrical cables, drastic change of agriculture system, e.g., adoption of heavy technology, pesticides, etc, widening of roads.
• Permitted Activities: Ongoing agricultural or horticultural practices, rainwater harvesting, organic farming, use of renewable energy sources, and adoption of green technology for all activities.
"
,1,84,“The Preparedness and Resilience for Emerging Threats” (PRET) initiative is associated with which of the following international organisation?,World Health Organisation  (WHO),National Aeronautics and Space Administration (NASA),European Union(EU),United Nations Office for Outer Space Affairs (UNOOSA),1,,Current Affairs,"• To better prepare for the next pandemic, or even better, to prevent it, WHO is launching an initiative to help countries ensure they have the systems and capacities in place to speed up every aspect of their management of emerging threats, from response and recovery. 
• The World Health Organization (WHO) has launched a new initiative to be better prepared for future outbreaks of a similar scale and devastation as the COVID-19 pandemic.
• The Preparedness and Resilience for Emerging Threats (PRET) Initiative is aimed at providing “guidance on integrated planning for responding to any respiratory pathogen such as influenza or coronaviruses”.
• The Preparedness and Resilience for Emerging Threats initiative, or PRET for short, is launching first with a focus on respiratory pathogens.
• On 24-26 April2023, WHO will host a global meeting on PRET to usher in the new era of pandemic preparedness and initial focus on respiratory pathogen pandemic preparedness. Expected outputs from the meeting include a global Call to Action and a global roadmap for implementation.
"
,1,85,"Consider the following statements with reference to Jupiter Icy Moons Explorer (JUICE) Mission.
1) JUICE Mission was launched by European Space Agency(ESA) in collaboration with Indian Space Research Organisation (ISRO).
2) JUICE Is the first spacecraft to ever orbit a moon in the outer Solar System.
3) JUICE MISSION is equipped to detect a life on Jupiter.
Which of the given statements above given is/are correct?
","1, 2 and 3 ",3 only,2 only,2 and 3only,3,,Current Affairs,"1) Recently, the European Space Agency is set to launch the Jupiter Icy Moons Explorer (Juice) mission to explore Jupiter and its icy moons, namely Ganymede, Callisto, and Europa .
About:
2) Launched from French Guiana on an Ariane 5 launcher. The mission is set to reach Jupiter in 2031.The spacecraft was constructed by Airbus Defence and Space, a division of the Airbus group.
Objectives:
3) The main objective of the mission:
• To create detailed maps of the moons' surfaces and look beneath them to probe the potential habitable environments by analyzing the water bodies underneath.
• To create a comprehensive picture of Jupiter by trying to understand its origin, history, and evolution.
4) Juice will be the first spacecraft to ever orbit a moon in the outer Solar System (Ganymede). The four largest of Jupiter's moons are known as the 'Galilean moons'; of these, three are thought to have oceans of liquid water beneath their icy crusts (Ganymede, Europa and Callisto).
5) Juice isn't equipped to detect life but can find out whether there could be places around Jupiter, inside the icy moons, where the necessary conditions, such as water, biological essential elements, energy, and stability, to sustain life are present.
"
,1,86,"Consider the following 
1) Australia  2) Brunei  3) China  4) Japan
5) Malaysia  6) New Zealand 7) Singapore  8) Vietnam
Which of the following above countries are part of free trade agreement under Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP)?
","1, 2, 3, 4, 5, 6, 7 and 8","2, 3, 4, 5, 6 and 8","1, 2, 4, 5, 6, 7 and 8","1, 2, 4, 5, 6 and 7",3,,Current Affairs,"The Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP), also known as TPP11 or TPP-11is a trade agreement between Australia, Brunei, Canada, Chile, Japan, Malaysia, Mexico, New Zealand, Peru, Singapore, and Vietnam. It evolved from the Trans-Pacific Partnership (TPP), which was never ratified due to the withdrawal of the United States."
,1,87,"Consider the following statements:
1) The foundations of the North Atlantic Treaty Organization (NATO) were officially with the signing of the North Atlantic Treaty, more popularly known as the Bretten Woods Conference
2) NATO strives to secure a lasting peace in Europe, based on its member countries’ common values of individual liberty, democracy, human rights and the rule of law.
3) The Istanbul Cooperation Initiative (ICI) contribute to long-term global and regional security by offering non-NATO countries in the broader Middle East region the opportunity to cooperate with NATO.
Which of the given statements above given is/are correct?","1, 2 and 3 only",2 and 3 only,2 only,1 and 2 only,2,,Current Affairs,"• The foundations of the North Atlantic Treaty Organization (NATO) were officially laid down on 4 April 1949 with the signing of the North Atlantic Treaty, more popularly known as the Washington Treaty.
• NATO strives to secure a lasting peace in Europe, based on its member countries’ common values of individual liberty, democracy, human rights and the rule of law.
• The Istanbul Cooperation Initiative (ICI) is a partnership forum that aims to contribute to long-term global and regional security by offering non-NATO countries in the broader Middle East region the opportunity to cooperate with NATO. Bahrain, Kuwait, Qatar and the United Arab Emirates currently participate in the Initiative.
"
,1,88,"The Central Government has approved the Indian Space Policy 2023, what is its main objective?",To establish coordination with the main security organizations of the country's space department.,The country's space department is preparing new satellites for the future,"Greater involvement of research, academia, startups and industry by enhancing the role of the country's Department of Space.",To make the country's space department aware for the future space war,3,,Current Affairs,"1) The Union government has approved theIndian Space Policy 2023on 6th April. 
• Indian Space Policy 2023
• Its aim is to boost the country's space department's role and give a larger participation to research, academia, startups, and industry.
• The policy sets out the roles and responsibilities of the Indian Space Research Organization (ISRO) and private sector entities.
• The policy will enhance the role of India's Department of Space, promote research, education, start-ups and industry.
• The policy is expected to provide a framework for the country's space sector for the next decade.
• Within 3 years, the number of startups has reached 150 in ISRO
"
,1,89,Which of the following has the highest weightage under Consumer Price Index urban?,Fuel and Light,Food and beverages,Housing     ,Clothing and footwear,2,,Current Affairs,"In India, the most important category in the consumer price index is Food and beverages which has highest, weight in CPI rural and CPI urban.’"
,1,90,"With reference to International Girls in Information and Communication Technology (ICT) Day, consider the following:
1) The day is celebrated to encourage girls and young women to pursue a career in ICT.
2) It is celebrated every year on the fourth Thursday of April as International Girls in ICT Day.
3) The theme for the year 2023 is ""Digital Skills for Life"", which highlights the importance of digital skills in daily life.
Which of the above statements is/are correct?",Only 1 and 2,Only 2 and 3,Only 1 and 3,"All 1, 2 and 3",4,,Current Affairs,"• International Girls in ICT Day is an annual event celebrated on the fourth Thursday of April to encourage and empower girls and young women to explore and pursue careers in the field of Information and Communication Technology (ICT). 
• This day helps to promote gender equality and diversity in the field of Information and Communication Technology (ICT). It raises awareness about the gender gap in the tech industry and inspires women to consider careers in ICT.
• This year, it is being observed on April 27 with the theme “Digital Skills for Life”. Despite the significant role of ICT in our lives, a relatively small percentage of women globally opt for higher education in ICT-related fields, according to the International Telecommunication Union (ITU).
"
,1,91,What was the original name of the Global Alliance of National Human Rights Institutions (GANHRI)?,International Coordinating Committee of NHRIs (ICC),International Conference on Human Rights (ICHR),Global Network of Human Rights Institutions (GNHRI),National Human Rights Institutions Alliance (NRIA),1,,Current Affairs,"At the International Conference held in Tunis in 1993, National Human Rights Institutions (NHRIs) established the International Coordinating Committee of NHRIs (ICC) with the aim of coordinating the activities of the NHRI network. The ICC served as the precursor to the Global Alliance of National Human Rights Institutions (GANHRI)."
,1,92,"Consider the following pairs:
National Park -Located in
1) Raimona NP- Assam
2) Bannerghata NP - Kerela
3) Silent Valley NP - Karnataka
4) Kuno NP - Madhya Pradesh
How many pairs given above are correct?",Only one pair,Only two pairs,Only three pair,None,2,,Current Affairs,"Explanation:
• Raimona NP is in Assam. 
• Bannerghata NP is Karnataka. 
• Silent Valley NP is in Kerela.
• Kuno NP is in Madhya Pradesh
"
,1,93,"Consider the following statements regarding the Carbon Border Adjustment Mechanism (CBAM):
1) The CBAM was recently signed by the co-legislators at the European Commission.
2) The CBAM aims to impose a fair price on the carbon emitted during the production of carbon-intensive goods entering the EU and encourage cleaner industrial production in non-EU countries.
3) The primary objective of the CBAM is to address the issue of carbon leakage, which occurs when EU manufacturers shift carbon-intensive production to countries with less stringent climate policies.
4) The CBAM intends to replace EU-manufactured products with more carbon-intensive imports.
Which of the statements given above is/are correct?",1 and 2 only,2 and 3 only,"1, 2, and 3 only","1, 2, 3, and ",3,,Current Affairs,"1) That the CBAM intends to replace EU-manufactured products with more carbon-intensive imports.
2) However, the CBAM aims to impose a fair price on carbon-intensive goods entering the EU to promote cleaner industrial production rather than replacing EU-manufactured products with more carbon-intensive imports
"
,1,94,"Consider the following statements regarding the European Free Trade Association (EFTA):
1) The European Free Trade Association (EFTA) is an intergovernmental organisation established to promote free trade and economic integration.
2) EFTA consists of three Member States: Iceland, Liechtenstein and Switzerland.
3) The primary objective of EFTA is to benefit its Member States and their trading partners worldwide.
4) EFTA was established by the Stockholm Convention in 1960.
Which of the statements given above is/are correct?","1, 3 and 4 only",2 and 4 only,"1, 2, and 3 only","1, 2, 3, and 4",1,,Current Affairs,"EFTA comprises four Member States, namely Iceland, Liechtenstein, Norway, and Switzerland. These countries are part of EFTA and engage in free trade among themselves and with other countries"
,1,95,"With reference to the Sanchar Saathi portal developed by the Department of Telecom (DoT), consider the following statements:
1) The Sanchar Saathi portal aims to protect mobile phone users from various frauds and provides a citizen-centric platform.
2) Users can check the connections registered under their names through the Sanchar Saathi portal.
3) The portal allows users to report fraudulent or unrequired connections to the Department of Telecom.
4) Users can block mobile phones that have been stolen or lost using the Sanchar Saathi portal.
Which of the statements given above is/are correct?","1, 2, 3, 4 onl","1, 2 and 3 only","2, 3 and 4 only","1, 3 and 4 only",2,,Current Affairs,"1) The users can block mobile phones that have been stolen or lost using the Sanchar Saathi portal. 
2) The portal may provide information and assistance regarding reporting stolen or lost phones, but the actual blocking of devices is usually done by the respective mobile service providers.
"
,1,96,"The STARS Program is a government-approved education reform initiative in India, financially aided by:",The World Bank,International Monetary Fund (IMF),"United Nations Educational, Scientific and Cultural Organization (UNESCO)",Asian Development Bank (ADB),1,,Current Affairs,"The STARS Program in India is a government-approved education reform initiative that is financially aided by the World Bank. The World Bank provides financial support to facilitate the implementation of the program's objectives and activities to improve the country's education system. Strengthening Teaching-Learning and Results for States (STARS) Program. The program aims to improve the school assessment system and ensure equal education for all. The program comes under the Department of School Education and Literacy, Ministry of Education (MoE)."
,1,97,"Consider the following statements regarding the Open Network for Digital Commerce (ONDC):
1) ONDC is an interoperable network based on the BeckN protocol that allows various platforms to connect and operate seamlessly regardless of their size.
2) The network consists of different entities known as 'Network Participants,' which include Buyer Applications, Seller Applications, and Gateways responsible for search and discovery.
3) ONDC facilitates the shift from a platform-centric approach to a network-centric approach, enabling buyers and sellers to interact without the requirement of using the same application.
4) ONDC primarily focuses on promoting the discoverability of local digital stores within a specific industry.
Which of the statements given above is/are correct?","1, 2, and 3 only","1, 2, and 4 only","1, 3, and 4 only","2, 3, and 4 only",1,,Current Affairs,"The actual focus of ONDC is to break down silos in digital commerce and enable platforms of varying configurations to connect and operate seamlessly. While the discoverability of local digital stores is a potential benefit, it is not the primary objective."
